422.965125,00000130,8,00,00,00,00,00,00,00,00,R
422.965333,00000309,8,0a,44,00,00,00,00,00,00,R
422.965546,0000017c,8,49,22,00,00,00,00,00,00,R
422.970068,00000309,8,0a,3d,00,00,00,00,00,00,R
422.970285,0000014a,8,00,00,01,3d,69,b6,ed,18,R
422.970528,00000130,8,00,00,00,00,00,00,00,00,R
422.970749,0000017c,8,4b,00,00,00,00,00,00,00,R
422.971108,00000309,8,0a,3d,00,00,00,00,00,00,R
422.971318,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
422.971523,00000130,8,00,00,00,00,00,00,00,00,R
422.971737,0000017c,8,4b,00,00,00,00,00,00,00,R
422.976094,00000309,8,0a,39,00,00,00,00,00,00,R
422.976337,0000017c,8,4b,00,00,00,00,00,00,00,R
422.976558,00000130,8,00,00,00,00,00,00,00,00,R
422.976777,0000014a,8,00,00,01,47,a6,09,79,0a,R
422.977127,00000309,8,0a,39,00,00,00,00,00,00,R
422.977345,0000017c,8,4b,00,00,00,00,00,00,00,R
422.977551,00000130,8,00,00,00,00,00,00,00,00,R
422.977760,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
422.981914,0000017c,8,4b,00,00,00,00,00,00,00,R
422.982131,0000014a,8,00,00,01,54,3e,98,8c,d0,R
422.982339,00000130,8,00,00,00,00,00,00,00,00,R
422.982552,00000309,8,0a,32,00,00,00,00,00,00,R
422.982896,0000017c,8,4b,00,00,00,00,00,00,00,R
422.983108,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
422.983315,00000130,8,00,00,00,00,00,00,00,00,R
422.983524,00000309,8,0a,32,00,00,00,00,00,00,R
422.988256,0000014a,8,00,00,01,60,5f,02,b3,02,R
422.988503,0000017c,8,4b,00,00,00,00,00,00,00,R
422.988718,00000130,8,00,00,00,00,00,00,00,00,R
422.988942,00000309,8,0a,2e,00,00,00,00,00,00,R
422.989296,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
422.989527,0000017c,8,4b,00,00,00,00,00,00,00,R
422.989739,00000130,8,00,00,00,00,00,00,00,00,R
422.989962,00000309,8,0a,2e,00,00,00,00,00,00,R
422.994121,00000130,8,00,00,00,00,00,00,00,00,R
422.994372,0000017c,8,4b,00,00,00,00,00,00,00,R
422.994596,0000014a,8,00,00,01,6e,f0,c8,de,e8,R
422.994817,00000309,8,0a,28,00,00,00,00,00,00,R
422.995129,00000130,8,00,00,00,00,00,00,00,00,R
422.995362,0000017c,8,4b,00,00,00,00,00,00,00,R
422.995583,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
422.995802,00000309,8,0a,28,00,00,00,00,00,00,R
422.999825,0000014a,8,00,00,01,7c,f5,cd,01,f6,R
423.000065,00000309,8,0a,25,00,00,00,00,00,00,R
423.000306,0000017c,8,4b,00,00,00,00,00,00,00,R
423.000523,00000130,8,00,00,00,00,00,00,00,00,R
423.000899,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
423.001124,00000309,8,0a,25,00,00,00,00,00,00,R
423.001360,0000017c,8,4b,00,00,00,00,00,00,00,R
423.001574,00000130,8,00,00,00,00,00,00,00,00,R
423.005828,00000130,8,00,00,00,00,00,00,00,00,R
423.006054,00000309,8,0a,20,00,00,00,00,00,00,R
423.006275,0000017c,8,4b,00,00,00,00,00,00,00,R
423.006486,0000014a,8,00,00,01,8d,79,5e,60,14,R
423.006778,00000130,8,00,00,00,00,00,00,00,00,R
423.006987,00000309,8,0a,20,00,00,00,00,00,00,R
423.007201,0000017c,8,4b,00,00,00,00,00,00,00,R
423.007409,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
423.011789,0000014a,8,00,00,01,9d,60,e1,7f,3c,R
423.012005,00000309,8,0a,1e,00,00,00,00,00,00,R
423.012212,00000130,8,00,00,00,00,00,00,00,00,R
423.012432,0000017c,8,4b,00,00,00,00,00,00,00,R
423.012739,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
423.012951,00000309,8,0a,1e,00,00,00,00,00,00,R
423.013157,00000130,8,00,00,00,00,00,00,00,00,R
423.013374,0000017c,8,4b,00,00,00,00,00,00,00,R
423.018201,0000014a,8,00,00,01,af,d2,04,90,02,R
423.018447,0000017c,8,4b,00,00,00,00,00,00,00,R
423.018662,00000130,8,00,00,00,00,00,00,00,00,R
423.018886,00000309,8,0a,19,00,00,00,00,00,00,R
423.019207,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
423.019440,0000017c,8,4b,00,00,00,00,00,00,00,R
423.019654,00000130,8,00,00,00,00,00,00,00,00,R
423.019874,00000309,8,0a,19,00,00,00,00,00,00,R
423.024059,0000014a,8,00,00,01,c1,9a,89,fd,aa,R
423.024283,0000017c,8,4b,00,00,00,00,00,00,00,R
423.024493,00000309,8,0a,18,00,00,00,00,00,00,R
423.024701,00000130,8,00,00,00,00,00,00,00,00,R
423.030265,0000017c,8,4b,00,00,00,00,00,00,00,R
423.030484,00000130,8,00,00,00,00,00,00,00,00,R
423.030708,00000309,8,0a,18,00,00,00,00,00,00,R
423.030929,0000014a,8,00,00,01,d5,28,ef,39,3e,R
423.035839,0000017c,8,4b,00,00,00,00,00,00,00,R
423.036057,00000309,8,0a,18,00,00,00,00,00,00,R
423.036265,00000130,8,00,00,00,00,00,00,00,00,R
423.036476,0000014a,8,00,00,01,e7,08,a8,29,64,R
423.041933,0000014a,8,00,00,01,f9,f3,1d,ab,c0,R
423.042163,0000017c,8,4b,00,00,00,00,00,00,00,R
423.042371,00000130,8,00,00,00,00,00,00,00,00,R
423.042583,00000309,8,0a,20,00,00,00,00,00,00,R
423.047932,00000309,8,0a,22,00,00,00,00,00,00,R
423.048153,0000014a,8,00,00,02,0a,c2,6f,80,be,R
423.048362,00000130,8,00,00,00,00,00,00,00,00,R
423.048582,0000017c,8,4b,00,00,00,00,00,00,00,R
423.053912,00000309,8,0a,2d,00,00,00,00,00,00,R
423.054136,0000014a,8,00,00,02,1c,02,05,f3,14,R
423.054344,00000130,8,00,00,00,00,00,00,00,00,R
423.054564,0000017c,8,4b,00,00,00,00,00,00,00,R
423.060058,00000130,8,00,00,00,00,00,00,00,00,R
423.060278,0000014a,8,00,00,02,2b,17,70,07,42,R
423.060498,0000017c,8,4b,00,00,00,00,00,00,00,R
423.060709,00000309,8,0a,31,00,00,00,00,00,00,R
423.065870,0000017c,8,4b,00,00,00,00,00,00,00,R
423.066087,0000014a,8,00,00,02,3a,0c,fb,b8,b0,R
423.066294,00000130,8,00,00,00,00,00,00,00,00,R
423.066506,00000309,8,0a,3d,00,00,00,00,00,00,R
423.071913,0000014a,8,00,00,02,46,f9,55,7c,62,R
423.072135,0000017c,8,4b,00,00,00,00,00,00,00,R
423.072342,00000130,8,00,00,00,00,00,00,00,00,R
423.072553,00000309,8,0a,42,00,00,00,00,00,00,R
423.077737,00000002,8,00,00,00,00,00,00,00,00,R
423.077971,0000017c,8,41,40,00,00,00,00,00,00,R
423.078184,0000014a,8,00,00,02,53,2e,2a,ae,dc,R
423.078394,00000309,8,0a,4d,00,00,00,00,00,00,R
423.078599,00000130,8,00,00,00,00,00,00,00,00,R
423.084017,0000014a,8,00,00,02,5d,8c,a7,83,4a,R
423.084237,00000130,8,00,00,00,00,00,00,00,00,R
423.084474,0000017c,8,3a,3f,00,00,00,00,00,00,R
423.084695,00000309,8,0a,54,00,00,00,00,00,00,R
423.090011,00000309,8,0a,5c,00,00,00,00,00,00,R
423.090235,0000017c,8,31,b5,00,00,00,00,00,00,R
423.090442,00000130,8,00,00,00,00,00,00,00,00,R
423.090652,0000014a,8,00,00,02,66,af,31,4e,2a,R
423.095996,0000014a,8,00,00,02,6e,2f,89,3d,54,R
423.096210,00000130,8,00,00,00,00,00,00,00,00,R
423.096422,00000309,8,0a,63,00,00,00,00,00,00,R
423.096736,0000017c,8,2a,9b,00,00,00,00,00,00,R
423.101964,00000309,8,0a,69,00,00,00,00,00,00,R
423.102175,00000130,8,00,00,00,00,00,00,00,00,R
423.102395,0000017c,8,24,90,00,00,00,00,00,00,R
423.102606,0000014a,8,00,00,02,74,68,2d,f6,f0,R
423.108092,00000130,8,00,00,00,00,00,00,00,00,R
423.108328,0000014a,8,00,00,02,79,86,9f,ff,5c,R
423.108550,00000309,8,0a,6f,00,00,00,00,00,00,R
423.108784,0000017c,8,1e,5c,00,00,00,00,00,00,R
423.113861,0000017c,8,1a,0e,00,00,00,00,00,00,R
423.114081,00000309,8,0a,73,00,00,00,00,00,00,R
423.114290,00000130,8,00,00,00,00,00,00,00,00,R
423.114501,0000014a,8,00,00,02,7d,40,75,22,92,R
423.119889,00000309,8,0a,78,00,00,00,00,00,00,R
423.120108,0000014a,8,00,00,02,80,1e,ca,ec,ce,R
423.120314,00000130,8,00,00,00,00,00,00,00,00,R
423.120535,0000017c,8,15,a5,00,00,00,00,00,00,R
423.125871,0000017c,8,13,5a,00,00,00,00,00,00,R
423.126093,0000014a,8,00,00,02,81,78,2c,5c,a8,R
423.126301,00000130,8,00,00,00,00,00,00,00,00,R
423.126514,00000309,8,0a,7a,00,00,00,00,00,00,R
423.131928,0000014a,8,00,00,02,82,31,2c,71,74,R
423.132152,0000017c,8,10,d4,00,00,00,00,00,00,R
423.132364,00000309,8,0a,7c,00,00,00,00,00,00,R
423.132607,00000130,8,00,00,00,00,00,00,00,00,R
423.138025,00000130,8,00,00,00,00,00,00,00,00,R
423.138250,0000014a,8,00,00,02,81,3f,7c,07,26,R
423.138534,00000309,8,0a,7c,00,00,00,00,00,00,R
423.138755,0000017c,8,10,a0,00,00,00,00,00,00,R
423.143894,0000014a,8,00,00,02,7f,ea,11,bb,8c,R
423.144104,00000130,8,00,00,00,00,00,00,00,00,R
423.144325,0000017c,8,0f,e3,00,00,00,00,00,00,R
423.144536,00000309,8,0a,7d,00,00,00,00,00,00,R
423.150291,0000017c,8,11,b0,00,00,00,00,00,00,R
423.150520,00000309,8,0a,7b,00,00,00,00,00,00,R
423.150746,00000130,8,00,00,00,00,00,00,00,00,R
423.150979,0000014a,8,00,00,02,7c,bf,30,ea,68,R
423.155958,00000309,8,0a,7a,00,00,00,00,00,00,R
423.156175,0000014a,8,00,00,02,79,6b,1a,8a,d0,R
423.156396,0000017c,8,12,84,00,00,00,00,00,00,R
423.156603,00000130,8,00,00,00,00,00,00,00,00,R
423.161841,00000130,8,00,00,00,00,00,00,00,00,R
423.162077,0000017c,8,16,25,00,00,00,00,00,00,R
423.162292,00000309,8,0a,76,00,00,00,00,00,00,R
423.162504,0000014a,8,00,00,02,74,17,ec,fd,14,R
423.168025,0000017c,8,18,3e,00,00,00,00,00,00,R
423.168242,00000309,8,0a,74,00,00,00,00,00,00,R
423.168453,0000014a,8,00,00,02,6e,d3,4f,0d,b6,R
423.168659,00000130,8,00,00,00,00,00,00,00,00,R
423.174055,00000130,8,00,00,00,00,00,00,00,00,R
423.174280,0000014a,8,00,00,02,67,64,0e,01,d4,R
423.174583,00000309,8,0a,6f,00,00,00,00,00,00,R
423.174804,0000017c,8,1d,70,00,00,00,00,00,00,R
423.180014,00000309,8,0a,6c,00,00,00,00,00,00,R
423.180223,00000130,8,00,00,00,00,00,00,00,00,R
423.180434,0000014a,8,00,00,02,60,38,77,8f,82,R
423.180653,0000017c,8,20,78,00,00,00,00,00,00,R
423.185911,0000014a,8,00,00,02,56,ba,e8,13,c8,R
423.186123,00000130,8,00,00,00,00,00,00,00,00,R
423.186334,00000309,8,0a,66,00,00,00,00,00,00,R
423.186551,0000017c,8,26,e8,00,00,00,00,00,00,R
423.191996,00000309,8,0a,62,00,00,00,00,00,00,R
423.192235,0000017c,8,2a,85,00,00,00,00,00,00,R
423.192452,0000014a,8,00,00,02,4d,ae,96,56,60,R
423.192660,00000130,8,00,00,00,00,00,00,00,00,R
423.198150,0000017c,8,31,dd,00,00,00,00,00,00,R
423.198368,0000014a,8,00,00,02,42,2e,68,4a,7e,R
423.198579,00000309,8,0a,5b,00,00,00,00,00,00,R
423.198785,00000130,8,00,00,00,00,00,00,00,00,R
423.203881,00000130,8,00,00,00,00,00,00,00,00,R
423.204105,0000014a,8,00,00,02,37,4f,02,0b,b6,R
423.204324,0000017c,8,35,a2,00,00,00,00,00,00,R
423.204534,00000309,8,0a,57,00,00,00,00,00,00,R
423.210317,00000130,8,00,00,00,00,00,00,00,00,R
423.210607,0000014a,8,00,00,02,2a,4a,ac,89,8a,R
423.210935,0000017c,8,3b,47,00,00,00,00,00,00,R
423.211146,00000309,8,0a,52,00,00,00,00,00,00,R
423.216644,00000130,8,00,00,00,00,00,00,00,00,R
423.216878,00000309,8,0a,4f,00,00,00,00,00,00,R
423.217093,0000014a,8,00,00,02,1e,71,ef,c5,64,R
423.217315,0000017c,8,3e,31,00,00,00,00,00,00,R
423.222154,00000130,8,00,00,00,00,00,00,00,00,R
423.222393,0000014a,8,00,00,02,10,af,86,fc,80,R
423.222616,00000309,8,0a,4d,00,00,00,00,00,00,R
423.222860,0000017c,8,3f,b8,00,00,00,00,00,00,R
423.228322,00000309,8,0a,4b,00,00,00,00,00,00,R
423.228535,00000130,8,00,00,00,00,00,00,00,00,R
423.228761,0000017c,8,42,20,00,00,00,00,00,00,R
423.229018,0000014a,8,00,00,02,04,58,f1,71,aa,R
423.234037,00000130,8,00,00,00,00,00,00,00,00,R
423.234266,0000017c,8,3f,fc,00,00,00,00,00,00,R
423.234478,0000014a,8,00,00,01,f6,4c,89,8e,e0,R
423.234690,00000309,8,0a,4d,00,00,00,00,00,00,R
423.240243,0000014a,8,00,00,01,e9,d0,22,ea,e8,R
423.240472,00000309,8,0a,4c,00,00,00,00,00,00,R
423.240709,0000017c,8,41,9a,00,00,00,00,00,00,R
423.240922,00000130,8,00,00,00,00,00,00,00,00,R
423.246287,0000017c,8,3c,ad,00,00,00,00,00,00,R
423.246497,00000130,8,00,00,00,00,00,00,00,00,R
423.246708,00000309,8,0a,51,00,00,00,00,00,00,R
423.246918,0000014a,8,00,00,01,db,d2,95,27,f6,R
423.251902,00000309,8,0a,50,00,00,00,00,00,00,R
423.252141,0000017c,8,3d,72,00,00,00,00,00,00,R
423.252365,0000014a,8,00,00,01,cf,70,b6,2f,7c,R
423.252581,00000130,8,00,00,00,00,00,00,00,00,R
423.258241,0000014a,8,00,00,01,c1,bf,b8,1b,8a,R
423.258466,0000017c,8,36,9a,00,00,00,00,00,00,R
423.258677,00000309,8,0a,57,00,00,00,00,00,00,R
423.258884,00000130,8,00,00,00,00,00,00,00,00,R
423.264005,00000130,8,00,00,00,00,00,00,00,00,R
423.264233,0000014a,8,00,00,01,b5,a9,eb,17,8c,R
423.264445,00000309,8,0a,57,00,00,00,00,00,00,R
423.264665,0000017c,8,36,aa,00,00,00,00,00,00,R
423.269961,00000309,8,0a,5f,00,00,00,00,00,00,R
423.270172,00000130,8,00,00,00,00,00,00,00,00,R
423.270394,0000017c,8,2e,ab,00,00,00,00,00,00,R
423.270605,0000014a,8,00,00,01,a8,71,1f,e9,74,R
423.275981,00000130,8,00,00,00,00,00,00,00,00,R
423.276215,00000309,8,0a,5f,00,00,00,00,00,00,R
423.276448,0000017c,8,2e,50,00,00,00,00,00,00,R
423.276669,0000014a,8,00,00,01,9c,cb,44,db,2a,R
423.282305,00000309,8,0a,68,00,00,00,00,00,00,R
423.282524,00000130,8,00,00,00,00,00,00,00,00,R
423.282760,0000017c,8,25,d5,00,00,00,00,00,00,R
423.283016,0000014a,8,00,00,01,90,28,cf,6a,d6,R
423.287994,0000017c,8,25,6b,00,00,00,00,00,00,R
423.288214,00000309,8,0a,68,00,00,00,00,00,00,R
423.288423,00000130,8,00,00,00,00,00,00,00,00,R
423.288638,0000014a,8,00,00,01,85,0b,55,51,08,R
423.294009,0000014a,8,00,00,01,79,0f,48,e6,8e,R
423.294219,00000130,8,00,00,00,00,00,00,00,00,R
423.294446,0000017c,8,1c,fd,00,00,00,00,00,00,R
423.294655,00000309,8,0a,70,00,00,00,00,00,00,R
423.299977,00000309,8,0a,70,00,00,00,00,00,00,R
423.300197,0000014a,8,00,00,01,6e,8c,6e,56,68,R
423.300404,00000130,8,00,00,00,00,00,00,00,00,R
423.300623,0000017c,8,1c,db,00,00,00,00,00,00,R
423.305872,0000014a,8,00,00,01,63,42,d9,1d,5a,R
423.306082,00000130,8,00,00,00,00,00,00,00,00,R
423.306303,0000017c,8,14,e8,00,00,00,00,00,00,R
423.306514,00000309,8,0a,78,00,00,00,00,00,00,R
423.311884,00000130,8,00,00,00,00,00,00,00,00,R
423.312113,0000017c,8,15,5d,00,00,00,00,00,00,R
423.312325,00000309,8,0a,78,00,00,00,00,00,00,R
423.312538,0000014a,8,00,00,01,59,63,e3,cc,36,R
423.317934,00000130,8,00,00,00,00,00,00,00,00,R
423.318154,0000014a,8,00,00,01,4e,d1,42,c9,80,R
423.318365,00000309,8,0a,7f,00,00,00,00,00,00,R
423.318583,0000017c,8,0e,34,00,00,00,00,00,00,R
423.323787,00000002,8,00,00,00,00,00,00,00,00,R
423.323995,00000130,8,00,00,00,00,00,00,00,00,R
423.324216,0000017c,8,0f,7d,00,00,00,00,00,00,R
423.324426,00000309,8,0a,7d,00,00,00,00,00,00,R
423.324636,0000014a,8,00,00,01,45,99,36,8c,c6,R
423.329815,00000130,8,00,00,00,00,00,00,00,00,R
423.330032,00000309,8,0a,83,00,00,00,00,00,00,R
423.330243,0000014a,8,00,00,01,3b,c0,18,01,74,R
423.330459,0000017c,8,09,4b,00,00,00,00,00,00,R
423.335781,00000309,8,0a,81,00,00,00,00,00,00,R
423.335990,00000130,8,00,00,00,00,00,00,00,00,R
423.336215,0000017c,8,0b,8a,00,00,00,00,00,00,R
423.336426,0000014a,8,00,00,01,33,2d,e2,1b,a8,R
423.342155,0000017c,8,06,5f,00,00,00,00,00,00,R
423.342363,00000130,8,00,00,00,00,00,00,00,00,R
423.342573,00000309,8,0a,86,00,00,00,00,00,00,R
423.342782,0000014a,8,00,00,01,2a,0c,61,be,12,R
423.348054,0000014a,8,00,00,01,22,1e,74,0b,42,R
423.348287,0000017c,8,09,a4,00,00,00,00,00,00,R
423.348494,00000130,8,00,00,00,00,00,00,00,00,R
423.348703,00000309,8,0a,83,00,00,00,00,00,00,R
423.354050,00000130,8,00,00,00,00,00,00,00,00,R
423.354274,0000017c,8,05,79,00,00,00,00,00,00,R
423.354484,0000014a,8,00,00,01,19,af,9b,c4,12,R
423.354693,00000309,8,0a,87,00,00,00,00,00,00,R
423.359723,0000017c,8,09,bc,00,00,00,00,00,00,R
423.359931,00000130,8,00,00,00,00,00,00,00,00,R
423.360141,00000309,8,0a,83,00,00,00,00,00,00,R
423.360351,0000014a,8,00,00,01,12,60,2d,76,b4,R
423.366026,0000017c,8,06,79,00,00,00,00,00,00,R
423.366240,00000309,8,0a,86,00,00,00,00,00,00,R
423.366449,0000014a,8,00,00,01,0a,9d,d9,aa,90,R
423.366655,00000130,8,00,00,00,00,00,00,00,00,R
423.371787,0000017c,8,0b,a4,00,00,00,00,00,00,R
423.372000,0000014a,8,00,00,01,03,e7,9b,9c,86,R
423.372206,00000130,8,00,00,00,00,00,00,00,00,R
423.372415,00000309,8,0a,81,00,00,00,00,00,00,R
423.377765,00000309,8,0a,83,00,00,00,00,00,00,R
423.377985,00000130,8,00,00,00,00,00,00,00,00,R
423.378222,0000017c,8,09,23,00,00,00,00,00,00,R
423.378443,0000014a,8,00,00,00,fc,c7,d5,a2,8a,R
423.384121,00000309,8,0a,7d,00,00,00,00,00,00,R
423.384346,0000017c,8,0f,13,00,00,00,00,00,00,R
