424.775997,00000000,8,00,00,00,00,00,00,00,00,T
424.782200,00000000,8,00,00,00,00,00,00,00,00,T
424.788152,00000000,8,00,00,00,00,00,00,00,00,T
424.794069,00000000,8,00,00,00,00,00,00,00,00,T
424.800364,00000000,8,00,00,00,00,00,00,00,00,T
424.806572,00000000,8,00,00,00,00,00,00,00,00,T
424.812035,00000000,8,00,00,00,00,00,00,00,00,T
424.818154,00000000,8,00,00,00,00,00,00,00,00,T
424.824058,00000000,8,00,00,00,00,00,00,00,00,T
424.830143,00000000,8,00,00,00,00,00,00,00,00,T
424.836250,00000000,8,00,00,00,00,00,00,00,00,T
424.842272,00000000,8,00,00,00,00,00,00,00,00,T
424.848650,00000000,8,00,00,00,00,00,00,00,00,T
424.854135,00000000,8,00,00,00,00,00,00,00,00,T
424.860040,00000000,8,00,00,00,00,00,00,00,00,T
424.866116,00000000,8,00,00,00,00,00,00,00,00,T
424.872301,00000000,8,00,00,00,00,00,00,00,00,T
424.878137,00000000,8,00,00,00,00,00,00,00,00,T
424.884230,00000000,8,00,00,00,00,00,00,00,00,T
424.890166,00000000,8,00,00,00,00,00,00,00,00,T
424.896091,00000000,8,00,00,00,00,00,00,00,00,T
424.902594,00000000,8,00,00,00,00,00,00,00,00,T
424.908232,00000000,8,00,00,00,00,00,00,00,00,T
424.914258,00000000,8,00,00,00,00,00,00,00,00,T
424.920467,00000000,8,00,00,00,00,00,00,00,00,T
424.926206,00000000,8,00,00,00,00,00,00,00,00,T
424.932111,00000000,8,00,00,00,00,00,00,00,00,T
424.938061,00000000,8,00,00,00,00,00,00,00,00,T
424.944312,00000000,8,00,00,00,00,00,00,00,00,T
424.950429,00000000,8,00,00,00,00,00,00,00,00,T
424.956364,00000000,8,00,00,00,00,00,00,00,00,T
424.962278,00000000,8,00,00,00,00,00,00,00,00,T
424.968186,00000000,8,00,00,00,00,00,00,00,00,T
424.974185,00000000,8,00,00,00,00,00,00,00,00,T
424.980140,00000000,8,00,00,00,00,00,00,00,00,T
424.986207,00000000,8,00,00,00,00,00,00,00,00,T
424.992085,00000000,8,00,00,00,00,00,00,00,00,T
424.998247,00000000,8,00,00,00,00,00,00,00,00,T
425.004235,00000000,8,00,00,00,00,00,00,00,00,T
425.010143,00000000,8,00,00,00,00,00,00,00,00,T
425.016408,00000000,8,00,00,00,00,00,00,00,00,T
425.022503,00000000,8,00,00,00,00,00,00,00,00,T
425.028718,00000000,8,00,00,00,00,00,00,00,00,T
425.034653,00000000,8,00,00,00,00,00,00,00,00,T
425.040764,00000000,8,00,00,00,00,00,00,00,00,T
425.046809,00000000,8,00,00,00,00,00,00,00,00,T
425.052238,00000000,8,00,00,00,00,00,00,00,00,T
425.058178,00000000,8,00,00,00,00,00,00,00,00,T
425.064095,00000000,8,00,00,00,00,00,00,00,00,T
425.070261,00000000,8,00,00,00,00,00,00,00,00,T
425.076191,00000000,8,00,00,00,00,00,00,00,00,T
425.082056,00000000,8,00,00,00,00,00,00,00,00,T
425.088205,00000000,8,00,00,00,00,00,00,00,00,T
425.094394,00000000,8,00,00,00,00,00,00,00,00,T
425.100011,00000000,8,00,00,00,00,00,00,00,00,T
425.106159,00000000,8,00,00,00,00,00,00,00,00,T
425.112194,00000000,8,00,00,00,00,00,00,00,00,T
425.118449,00000000,8,00,00,00,00,00,00,00,00,T
425.124125,00000000,8,00,00,00,00,00,00,00,00,T
425.130256,00000000,8,00,00,00,00,00,00,00,00,T
425.136238,00000000,8,00,00,00,00,00,00,00,00,T
425.142239,00000000,8,00,00,00,00,00,00,00,00,T
425.148004,00000000,8,00,00,00,00,00,00,00,00,T
425.154021,00000000,8,00,00,00,00,00,00,00,00,T
425.160065,00000000,8,00,00,00,00,00,00,00,00,T
425.166471,00000000,8,00,00,00,00,00,00,00,00,T
425.172394,00000000,8,00,00,00,00,00,00,00,00,T
425.178199,00000000,8,00,00,00,00,00,00,00,00,T
425.184381,00000000,8,00,00,00,00,00,00,00,00,T
425.190177,00000000,8,00,00,00,00,00,00,00,00,T
425.196135,00000000,8,00,00,00,00,00,00,00,00,T
425.202192,00000000,8,00,00,00,00,00,00,00,00,T
425.208363,00000000,8,00,00,00,00,00,00,00,00,T
425.214466,00000000,8,00,00,00,00,00,00,00,00,T
425.220631,00000000,8,00,00,00,00,00,00,00,00,T
425.226359,00000000,8,00,00,00,00,00,00,00,00,T
425.232555,00000000,8,00,00,00,00,00,00,00,00,T
425.238457,00000000,8,00,00,00,00,00,00,00,00,T
425.244733,00000000,8,00,00,00,00,00,00,00,00,T
425.250055,00000000,8,00,00,00,00,00,00,00,00,T
425.256336,00000000,8,00,00,00,00,00,00,00,00,T
425.262291,00000000,8,00,00,00,00,00,00,00,00,T
425.268590,00000000,8,00,00,00,00,00,00,00,00,T
425.274311,00000000,8,00,00,00,00,00,00,00,00,T
425.280110,00000000,8,00,00,00,00,00,00,00,00,T
425.286163,00000000,8,00,00,00,00,00,00,00,00,T
425.292526,00000000,8,00,00,00,00,00,00,00,00,T
425.298777,00000000,8,00,00,00,00,00,00,00,00,T
425.304448,00000000,8,00,00,00,00,00,00,00,00,T
425.310362,00000000,8,00,00,00,00,00,00,00,00,T
425.316283,00000000,8,00,00,00,00,00,00,00,00,T
425.322440,00000000,8,00,00,00,00,00,00,00,00,T
425.328995,00000000,8,00,00,00,00,00,00,00,00,T
425.334598,00000000,8,00,00,00,00,00,00,00,00,T
425.340596,00000000,8,00,00,00,00,00,00,00,00,T
425.346409,00000000,8,00,00,00,00,00,00,00,00,T
425.352495,00000000,8,00,00,00,00,00,00,00,00,T
425.358991,00000000,8,00,00,00,00,00,00,00,00,T
425.364533,00000000,8,00,00,00,00,00,00,00,00,T
425.370851,00000000,8,00,00,00,00,00,00,00,00,T
425.376327,00000000,8,00,00,00,00,00,00,00,00,T
425.382131,00000000,8,00,00,00,00,00,00,00,00,T
425.388361,00000000,8,00,00,00,00,00,00,00,00,T
425.394088,00000000,8,00,00,00,00,00,00,00,00,T
425.400237,00000000,8,00,00,00,00,00,00,00,00,T
425.406135,00000000,8,00,00,00,00,00,00,00,00,T
425.412414,00000000,8,00,00,00,00,00,00,00,00,T
425.418329,00000000,8,00,00,00,00,00,00,00,00,T
425.424654,00000000,8,00,00,00,00,00,00,00,00,T
425.430592,00000000,8,00,00,00,00,00,00,00,00,T
425.437260,00000000,8,00,00,00,00,00,00,00,00,T
425.442555,00000000,8,00,00,00,00,00,00,00,00,T
425.448626,00000000,8,00,00,00,00,00,00,00,00,T
425.455236,00000000,8,00,00,00,00,00,00,00,00,T
425.460498,00000000,8,00,00,00,00,00,00,00,00,T
425.466744,00000000,8,00,00,00,00,00,00,00,00,T
425.472129,00000000,8,00,00,00,00,00,00,00,00,T
425.478174,00000000,8,00,00,00,00,00,00,00,00,T
425.484013,00000000,8,00,00,00,00,00,00,00,00,T
425.490073,00000000,8,00,00,00,00,00,00,00,00,T
425.496059,00000000,8,00,00,00,00,00,00,00,00,T
425.502416,00000000,8,00,00,00,00,00,00,00,00,T
425.508387,00000000,8,00,00,00,00,00,00,00,00,T
425.514088,00000000,8,00,00,00,00,00,00,00,00,T
425.520304,00000000,8,00,00,00,00,00,00,00,00,T
425.526214,00000000,8,00,00,00,00,00,00,00,00,T
425.532252,00000000,8,00,00,00,00,00,00,00,00,T
425.538269,00000000,8,00,00,00,00,00,00,00,00,T
425.544170,00000000,8,00,00,00,00,00,00,00,00,T
425.550304,00000000,8,00,00,00,00,00,00,00,00,T
425.556157,00000000,8,00,00,00,00,00,00,00,00,T
425.562466,00000000,8,00,00,00,00,00,00,00,00,T
425.568068,00000000,8,00,00,00,00,00,00,00,00,T
425.574172,00000000,8,00,00,00,00,00,00,00,00,T
425.580195,00000000,8,00,00,00,00,00,00,00,00,T
425.586090,00000000,8,00,00,00,00,00,00,00,00,T
425.592159,00000000,8,00,00,00,00,00,00,00,00,T
425.598145,00000000,8,00,00,00,00,00,00,00,00,T
425.604113,00000000,8,00,00,00,00,00,00,00,00,T
425.610031,00000000,8,00,00,00,00,00,00,00,00,T
425.616145,00000000,8,00,00,00,00,00,00,00,00,T
425.622108,00000000,8,00,00,00,00,00,00,00,00,T
425.627972,00000000,8,00,00,00,00,00,00,00,00,T
425.634207,00000000,8,00,00,00,00,00,00,00,00,T
425.640207,00000000,8,00,00,00,00,00,00,00,00,T
425.646193,00000000,8,00,00,00,00,00,00,00,00,T
425.652173,00000000,8,00,00,00,00,00,00,00,00,T
425.658355,00000000,8,00,00,00,00,00,00,00,00,T
425.664180,00000000,8,00,00,00,00,00,00,00,00,T
425.670163,00000000,8,00,00,00,00,00,00,00,00,T
425.676229,00000000,8,00,00,00,00,00,00,00,00,T
425.682095,00000000,8,00,00,00,00,00,00,00,00,T
425.688194,00000000,8,00,00,00,00,00,00,00,00,T
425.694166,00000000,8,00,00,00,00,00,00,00,00,T
425.700098,00000000,8,00,00,00,00,00,00,00,00,T
425.706149,00000000,8,00,00,00,00,00,00,00,00,T
425.712163,00000000,8,00,00,00,00,00,00,00,00,T
425.718336,00000000,8,00,00,00,00,00,00,00,00,T
425.724227,00000000,8,00,00,00,00,00,00,00,00,T
425.730287,00000000,8,00,00,00,00,00,00,00,00,T
425.736278,00000000,8,00,00,00,00,00,00,00,00,T
425.742249,00000000,8,00,00,00,00,00,00,00,00,T
425.748137,00000000,8,00,00,00,00,00,00,00,00,T
425.754291,00000000,8,00,00,00,00,00,00,00,00,T
425.760170,00000000,8,00,00,00,00,00,00,00,00,T
425.766670,00000000,8,00,00,00,00,00,00,00,00,T
425.771850,0000014a,8,01,ff,ff,95,c9,0c,43,6e,R
425.772067,00000170,8,ee,00,00,00,00,00,00,00,R
425.772298,0000017c,8,46,6b,00,00,00,00,00,00,R
425.772512,00000309,8,12,c7,00,00,00,00,00,00,R
425.772855,0000014a,8,01,ff,ff,9e,14,b1,fe,dc,R
425.773063,00000170,8,3c,00,00,00,00,00,00,00,R
425.773280,0000017c,8,4b,00,00,00,00,00,00,00,R
425.773489,00000309,8,12,c7,00,00,00,00,00,00,R
425.773919,0000014a,8,01,ff,ff,a7,96,b9,d7,6c,R
425.774125,00000170,8,e0,00,00,00,00,00,00,00,R
425.774339,0000017c,8,47,92,00,00,00,00,00,00,R
425.774548,00000309,8,12,c7,00,00,00,00,00,00,R
425.774850,0000014a,8,01,ff,ff,af,fc,e2,96,40,R
425.775055,00000170,8,95,00,00,00,00,00,00,00,R
425.775269,0000017c,8,4b,00,00,00,00,00,00,00,R
425.775476,00000309,8,12,c7,00,00,00,00,00,00,R
425.775780,0000014a,8,01,ff,ff,b9,93,57,cf,20,R
425.775986,00000170,8,97,00,00,00,00,00,00,00,R
425.776199,0000017c,8,46,32,00,00,00,00,00,00,R
425.776406,00000309,8,12,c7,00,00,00,00,00,00,R
425.777040,0000014a,8,01,ff,ff,c2,19,e9,79,7a,R
425.777246,00000170,8,39,00,00,00,00,00,00,00,R
425.777459,0000017c,8,48,97,00,00,00,00,00,00,R
425.777666,00000309,8,12,c7,00,00,00,00,00,00,R
425.777951,0000014a,8,01,ff,ff,cb,cb,94,fd,52,R
425.778157,00000170,8,50,00,00,00,00,00,00,00,R
425.778371,0000017c,8,42,86,00,00,00,00,00,00,R
425.778578,00000309,8,12,c7,00,00,00,00,00,00,R
425.778947,0000014a,8,01,ff,ff,d4,78,84,9d,9c,R
425.779153,00000170,8,82,00,00,00,00,00,00,00,R
425.779366,0000017c,8,43,db,00,00,00,00,00,00,R
425.779574,00000309,8,12,c7,00,00,00,00,00,00,R
425.779873,0000014a,8,01,ff,ff,de,4a,25,cc,ae,R
425.780079,00000170,8,bd,00,00,00,00,00,00,00,R
425.780292,0000017c,8,3c,c1,00,00,00,00,00,00,R
425.780499,00000309,8,12,c7,00,00,00,00,00,00,R
425.780857,0000014a,8,01,ff,ff,e7,21,a8,3a,62,R
425.781063,00000170,8,29,00,00,00,00,00,00,00,R
425.781276,0000017c,8,3d,1f,00,00,00,00,00,00,R
425.781483,00000309,8,12,c7,00,00,00,00,00,00,R
425.781780,0000014a,8,01,ff,ff,f1,18,d6,68,3a,R
425.781985,00000170,8,9b,00,00,00,00,00,00,00,R
425.782197,0000017c,8,35,13,00,00,00,00,00,00,R
425.782404,00000309,8,12,c7,00,00,00,00,00,00,R
425.782798,0000014a,8,01,ff,ff,fa,21,16,cf,dc,R
425.783003,00000170,8,e4,00,00,00,00,00,00,00,R
425.783216,0000017c,8,34,91,00,00,00,00,00,00,R
425.783423,00000309,8,12,c7,00,00,00,00,00,00,R
425.783789,0000014a,8,00,00,00,04,40,cf,6a,bc,R
425.783994,00000170,8,83,00,00,00,00,00,00,00,R
425.784207,0000017c,8,2b,aa,00,00,00,00,00,00,R
425.784414,00000309,8,12,c7,00,00,00,00,00,00,R
425.784729,0000014a,8,00,00,00,0d,7e,4e,4f,4a,R
425.784935,00000170,8,94,00,00,00,00,00,00,00,R
425.785148,0000017c,8,2a,5d,00,00,00,00,00,00,R
425.785355,00000309,8,12,c7,00,00,00,00,00,00,R
425.785648,0000014a,8,00,00,00,17,cd,1b,f9,9e,R
425.785854,00000170,8,3a,00,00,00,00,00,00,00,R
425.786067,0000017c,8,20,b0,00,00,00,00,00,00,R
425.786274,00000309,8,12,c7,00,00,00,00,00,00,R
425.786608,0000014a,8,00,00,00,21,42,b7,ef,bc,R
425.786814,00000170,8,67,00,00,00,00,00,00,00,R
425.787026,0000017c,8,1e,ac,00,00,00,00,00,00,R
425.787232,00000309,8,12,c7,00,00,00,00,00,00,R
425.787629,0000014a,8,00,00,00,2b,c5,57,20,b4,R
425.787840,00000170,8,f1,00,00,00,00,00,00,00,R
425.788061,0000017c,8,14,4d,00,00,00,00,00,00,R
425.788270,00000309,8,12,c7,00,00,00,00,00,00,R
425.788744,0000014a,8,00,00,00,35,77,db,c1,e2,R
425.788951,00000170,8,22,00,00,00,00,00,00,00,R
425.789167,0000017c,8,11,a4,00,00,00,00,00,00,R
425.789374,00000309,8,12,c7,00,00,00,00,00,00,R
425.789814,0000014a,8,00,00,00,40,31,82,f2,e4,R
425.790020,00000170,8,5c,00,00,00,00,00,00,00,R
425.790233,0000017c,8,06,a6,00,00,00,00,00,00,R
425.790440,00000309,8,12,c7,00,00,00,00,00,00,R
425.790816,0000014a,8,01,ff,ff,c8,fb,ef,6a,1a,R
425.791022,00000170,8,84,00,00,00,00,00,00,00,R
425.791236,0000017c,8,03,68,00,00,00,00,00,00,R
425.791444,00000309,8,12,c7,00,00,00,00,00,00,R
425.791774,0000014a,8,01,ff,ff,a1,fc,19,1c,cc,R
425.791979,00000170,8,17,00,00,00,00,00,00,00,R
425.792193,0000017c,8,00,00,00,00,00,00,05,30,R
425.792400,00000309,8,12,c7,00,00,00,00,00,00,R
425.792689,0000014a,8,01,ff,ff,aa,84,cc,c4,08,R
425.792896,00000170,8,28,00,00,00,00,00,00,00,R
425.793109,0000017c,8,00,00,00,00,00,00,07,a0,R
425.793316,00000309,8,12,c7,00,00,00,00,00,00,R
425.793614,0000014a,8,01,ff,ff,b3,f2,06,9c,58,R
425.793820,00000170,8,5b,00,00,00,00,00,00,00,R
425.794033,0000017c,8,00,00,00,00,00,00,0f,50,R
425.794240,00000309,8,12,c7,00,00,00,00,00,00,R
425.794663,0000014a,8,01,ff,ff,bc,a6,98,d9,a0,R
425.794869,00000170,8,db,00,00,00,00,00,00,00,R
425.795082,0000017c,8,00,00,00,00,00,00,12,00,R
425.795290,00000309,8,12,c7,00,00,00,00,00,00,R
425.795694,0000014a,8,01,ff,ff,c6,3a,b4,34,7e,R
425.795900,00000170,8,c4,00,00,00,00,00,00,00,R
425.796113,0000017c,8,00,00,00,00,00,00,13,30,R
425.796320,00000309,8,12,c7,00,00,00,00,00,00,R
425.796607,0000014a,8,01,ff,ff,cf,1f,03,b9,94,R
425.796812,00000170,8,6b,00,00,00,00,00,00,00,R
425.797026,0000017c,8,00,00,00,00,00,00,13,30,R
425.797232,00000309,8,12,c7,00,00,00,00,00,00,R
425.797581,0000014a,8,01,ff,ff,d8,db,ac,ff,90,R
425.797786,00000170,8,c6,00,00,00,00,00,00,00,R
425.797998,0000017c,8,00,00,00,00,00,00,13,30,R
425.798206,00000309,8,12,c7,00,00,00,00,00,00,R
425.798625,0000014a,8,01,ff,ff,e1,f1,00,ec,f8,R
425.798831,00000170,8,80,00,00,00,00,00,00,00,R
425.799043,0000017c,8,00,00,00,00,00,00,13,30,R
425.799250,00000309,8,12,c7,00,00,00,00,00,00,R
425.799562,0000014a,8,01,ff,ff,eb,db,bd,fb,46,R
425.799768,00000170,8,9e,00,00,00,00,00,00,00,R
425.799980,0000017c,8,00,00,00,00,00,00,13,30,R
425.800188,00000309,8,12,c7,00,00,00,00,00,00,R
425.800438,0000014a,8,01,ff,ff,f5,5c,99,79,d6,R
425.800644,00000170,8,23,00,00,00,00,00,00,00,R
425.800857,0000017c,8,00,00,00,00,00,00,13,30,R
425.801064,00000309,8,12,c7,00,00,00,00,00,00,R
425.801343,0000014a,8,01,ff,ff,ff,af,5b,5f,5c,R
425.801550,00000170,8,19,00,00,00,00,00,00,00,R
425.801763,0000017c,8,00,00,00,00,00,00,13,30,R
425.801970,00000309,8,12,c7,00,00,00,00,00,00,R
425.802296,0000014a,8,00,00,00,09,67,4a,82,32,R
425.802502,00000170,8,f7,00,00,00,00,00,00,00,R
425.802715,0000017c,8,00,00,00,00,00,00,13,30,R
425.802921,00000309,8,12,c7,00,00,00,00,00,00,R
425.803403,0000014a,8,00,00,00,13,ec,37,57,ec,R
425.803609,00000170,8,8c,00,00,00,00,00,00,00,R
425.803821,0000017c,8,00,00,00,00,00,00,13,30,R
425.804027,00000309,8,12,c7,00,00,00,00,00,00,R
425.804518,0000014a,8,00,00,00,1d,df,74,33,a2,R
425.804723,00000170,8,a8,00,00,00,00,00,00,00,R
425.804935,0000017c,8,00,00,00,00,00,00,13,30,R
425.805142,00000309,8,12,c7,00,00,00,00,00,00,R
425.805549,0000014a,8,00,00,00,28,98,d8,74,4e,R
425.805755,00000170,8,96,00,00,00,00,00,00,00,R
425.805966,0000017c,8,00,00,00,00,00,00,13,30,R
425.806173,00000309,8,12,c7,00,00,00,00,00,00,R
425.806793,0000014a,8,00,00,00,32,c7,60,1f,d0,R
425.806999,00000170,8,60,00,00,00,00,00,00,00,R
425.807212,0000017c,8,00,00,00,00,00,00,13,30,R
425.807418,00000309,8,12,c7,00,00,00,00,00,00,R
425.807881,0000014a,8,00,00,00,3d,ba,75,fd,20,R
425.808086,00000170,8,4b,00,00,00,00,00,00,00,R
425.808298,0000017c,8,00,00,00,00,00,00,13,30,R
425.808505,00000309,8,12,c7,00,00,00,00,00,00,R
425.808912,0000014a,8,00,00,00,48,27,de,1d,3e,R
425.809118,00000170,8,03,00,00,00,00,00,00,00,R
425.809330,0000017c,8,00,00,00,00,00,00,13,30,R
425.809537,00000309,8,12,c7,00,00,00,00,00,00,R
425.809980,0000014a,8,00,00,00,53,56,bb,ca,9a,R
425.810185,00000170,8,01,00,00,00,00,00,00,00,R
425.810397,0000017c,8,00,00,00,00,00,00,13,30,R
425.810604,00000309,8,12,c7,00,00,00,00,00,00,R
425.811174,0000014a,8,00,00,00,5e,06,8b,76,da,R
425.811379,00000170,8,48,00,00,00,00,00,00,00,R
425.811592,0000017c,8,00,00,00,00,00,00,13,30,R
425.811798,00000309,8,12,c7,00,00,00,00,00,00,R
425.812214,0000014a,8,00,00,00,69,74,16,3a,8c,R
425.812419,00000170,8,1a,00,00,00,00,00,00,00,R
425.812631,0000017c,8,00,00,00,00,00,00,13,30,R
425.812837,00000309,8,12,c7,00,00,00,00,00,00,R
425.813275,0000014a,8,00,00,00,74,69,eb,01,5a,R
425.813480,00000170,8,0a,00,00,00,00,00,00,00,R
425.813693,0000017c,8,00,00,00,00,00,00,13,30,R
425.813900,00000309,8,12,c7,00,00,00,00,00,00,R
425.814186,0000014a,8,00,00,00,80,1a,85,31,0e,R
425.814392,00000170,8,ea,00,00,00,00,00,00,00,R
425.814605,0000017c,8,00,00,00,00,00,00,13,30,R
425.814811,00000309,8,12,c7,00,00,00,00,00,00,R
425.815096,0000014a,8,00,00,00,8b,5a,00,8a,08,R
425.815301,00000170,8,1d,00,00,00,00,00,00,00,R
425.815512,0000017c,8,00,00,00,00,00,00,13,30,R
425.815719,00000309,8,12,c7,00,00,00,00,00,00,R
425.816007,0000014a,8,00,00,00,97,50,6e,a4,d0,R
425.816213,00000170,8,d4,00,00,00,00,00,00,00,R
425.816425,0000017c,8,00,00,00,00,00,00,13,30,R
425.816632,00000309,8,12,c7,00,00,00,00,00,00,R
425.816926,0000014a,8,00,00,00,a2,dd,9f,7a,64,R
425.817132,00000170,8,59,00,00,00,00,00,00,00,R
425.817345,0000017c,8,00,00,00,00,00,00,13,30,R
425.817555,00000309,8,12,c7,00,00,00,00,00,00,R
425.817967,0000014a,8,00,00,00,af,1d,72,b9,80,R
